delta,delta_score,TP,FP,FN,TN,ks_pval,chi2_pval,accs_fw1,accs_fw2,algorithm,framework_1,framework_2,dataset,training_as_test
374,-1,0,374,0,425,-1.0,0.0,0.77,0.552,SVMrbf,CARET,SKLEARN,WineMinMaxNorm,True
374,-1,0,374,0,425,-1.0,0.0,0.77,0.552,SVMrbf,CARET,WEKA,WineMinMaxNorm,True
0,-1,0,0,0,799,-1.0,1.0,0.552,0.552,SVMrbf,SKLEARN,WEKA,WineMinMaxNorm,True
406,796,0,0,406,394,0.0,0.0,0.517,0.723,MLPmomentum,SKLEARN,WEKA,WineMinMaxNorm,False
381,798,0,0,381,418,0.0,0.0,0.552,0.761,MLPmomentum,SKLEARN,WEKA,WineMinMaxNorm,True
0,734,0,0,0,800,0.0,1.0,0.517,0.517,MLP,SKLEARN,SPARK,WineMinMaxNorm,False
405,798,0,0,405,395,0.0,0.0,0.517,0.721,MLP,SKLEARN,WEKA,WineMinMaxNorm,False
405,796,0,0,405,395,0.0,0.0,0.517,0.721,MLP,SPARK,WEKA,WineMinMaxNorm,False
0,722,0,0,0,799,0.0,1.0,0.552,0.552,MLP,SKLEARN,SPARK,WineMinMaxNorm,True
379,799,0,0,379,420,0.0,0.0,0.552,0.761,MLP,SKLEARN,WEKA,WineMinMaxNorm,True
379,798,0,0,379,420,0.0,0.0,0.552,0.761,MLP,SPARK,WEKA,WineMinMaxNorm,True
1,0,35,0,1,764,1.0,1.0,0.554,0.555,MultinomialNB,SKLEARN,SPARK,WineMinMaxNorm,False
1,0,35,0,1,764,1.0,1.0,0.554,0.555,MultinomialNB,SKLEARN,WEKA,WineMinMaxNorm,False
0,0,36,0,0,764,1.0,1.0,0.555,0.555,MultinomialNB,SPARK,WEKA,WineMinMaxNorm,False
1,0,39,0,1,759,1.0,1.0,0.591,0.592,MultinomialNB,SKLEARN,SPARK,WineMinMaxNorm,True
1,0,39,0,1,759,1.0,1.0,0.591,0.592,MultinomialNB,SKLEARN,WEKA,WineMinMaxNorm,True
0,0,40,0,0,759,1.0,1.0,0.592,0.592,MultinomialNB,SPARK,WEKA,WineMinMaxNorm,True
